ID,TARGET
114063,0.015443790430132302
114064,0.16025197628258253
114065,0.014523112047767503
114066,0.011795038726640903
114067,0.02191946865576453
114068,0.006433241038826584
114070,0.033523391853960416
114072,0.013659882929350295
114073,0.033407424273955134
114074,0.01572182196480295
114076,0.013158941123309289
114077,0.008357700487840415
114078,0.007408761948195991
114080,0.009920539733409605
114081,0.004945622876393948
114084,0.02906620963761702
114085,0.020560555923006624
114088,0.007997295951474023
114090,0.009326332910162782
114091,0.007234126711360981
114092,0.018253651420120635
114093,0.03419158072426871
114094,0.022075678952439254
114099,0.006823852431426708
114101,0.021652490263525316
114104,0.02378394657265731
114105,0.012410443684097213
114108,0.03235197197334195
114109,0.014523112047767503
114113,0.027478633278730215
114114,0.012569146137376409
114116,0.0103016779929516
114117,0.018523530894388917
114119,0.029911321131339524
114121,0.004325042134335486
114124,0.024888389911437003
114127,0.008791084623843237
114129,0.014553500771933707
114130,0.008885693583993062
114131,0.03291264370264326
114132,0.1104396600449608
114134,0.10911189518740026
114136,0.008059986433417444
114137,0.020196514370856768
114138,0.008271668464739697
114139,0.011793363014378062
114143,0.007248915317188409
114144,0.0074906908175340035
114145,0.051120933158095634
114146,0.004767943585827343
114147,0.012004657130175298
114149,0.026294262322461546
114153,0.007234126711360981
114157,0.01966277654119963
114158,0.01681952851332439
114163,0.06690878017658132
114164,0.03559658304498519
114165,0.01596565337588686
114168,0.05266664638598675
114169,0.03484220867845814
114171,0.009103035454798824
114174,0.008240292758184385
114179,0.02111608429914762
114180,0.01329368393604287
114181,0.011795038726640903
114184,0.10152029136113731
114185,0.23432703283232525
114186,0.004373435208632186
114187,0.02722630588126483
114188,0.02232248887877655
114189,0.006296525569527566
114191,0.016325414499391146
114192,0.007102936039787307
114194,0.007375473320450055
114198,0.15001273676372626
114199,0.006675308176080035
114202,0.005041493559923438
114203,0.006385445415914026
114205,0.012004657130175298
114206,0.006618641140904865
114208,0.012953558147669329
114210,0.016414661085949914
114211,0.006958664036733559
114212,0.14628585861555415
114213,0.13539925607649136
114216,0.01685987178861591
114217,0.015564535806189939
114220,0.00591581759973732
114222,0.055849365327397094
114223,0.004898473851135943
114226,0.018202180782299925
114228,0.02200409801583225
114229,0.02772097255320109
114235,0.022482681107811046
114236,0.025859962947871386
114237,0.011155464737318498
114238,0.03229554007177846
114239,0.061132714340554596
114241,0.018202180782299925
114243,0.2644259833211499
114244,0.00790379043780637
114245,0.009465627995420634
114246,0.017725120875641723
114248,0.008601609803649567
114249,0.24851332103136647
114251,0.006794565634071459
114254,0.019706219529305614
114256,0.026216797651289717
114258,0.018523530894388917
114260,0.011549506349435442
114262,0.10323555639085197
114268,0.0073402286737299415
114269,0.006958664036733559
114271,0.0074906908175340035
114276,0.035279417483960046
114277,0.008924534486735709
114279,0.007329484903904765
114282,0.009544162931079306
114283,0.01136884240410908
114285,0.041990558118485365
114286,0.016862113053401684
114287,0.10436142426284614
114288,0.01787881043274039
114290,0.022075678952439254
114291,0.004947661683137393
114292,0.03196138168233309
114293,0.008063033683440963
114295,0.020453513470408757
114297,0.04405751306510307
114300,0.022075678952439254
114304,0.12678320958363218
114306,0.011795038726640903
114307,0.16511320767190105
114311,0.034090363425177406
114312,0.023391608304240242
114313,0.009445037993251984
114315,0.18469250069868612
114316,0.009644541581892993
114317,0.015728430316813213
114318,0.007375473320450055
114319,0.012953558147669329
114320,0.014523112047767503
114325,0.013659882929350295
114326,0.1449254678071725
114328,0.012953558147669329
114332,0.008924534486735709
114334,0.010646502708919718
114335,0.012671085642220206
114337,0.008283807046721698
114338,0.12742918128488404
114340,0.014523112047767503
114342,0.0786401360862895
114343,0.03483645072598827
114344,0.006675308176080035
114345,0.00830267744769931
114346,0.010699695538422344
114348,0.024573737580845984
114349,0.233426367863427
114350,0.025522465595314955
114353,0.022075678952439254
114360,0.010059542775645762
114361,0.1537256138184925
114362,0.030037236831972243
114363,0.22899272016277106
114369,0.03882412494227141
114370,0.004584374376832222
114371,0.028523486205147563
114374,0.020970237396535318
114376,0.006548202364744428
114377,0.017141292886810208
114378,0.08428922461537082
114379,0.22981714861645647
114382,0.03882412494227141
114383,0.004373435208632186
114384,0.03559658304498519
114385,0.017659391107575837
114389,0.007000789155516319
114390,0.012295349100385678
114395,0.22018456582412382
114398,0.006794565634071459
114399,0.011155464737318498
114401,0.014627308268966282
114402,0.11704976630172065
114409,0.008754978207358956
114410,0.006548202364744428
114411,0.024677101755283558
114413,0.020732950266100853
114416,0.014614998461002223
114417,0.2644259833211499
114419,0.0074906908175340035
114421,0.006837730725557821
114424,0.006794565634071459
114425,0.2050947548627409
114427,0.010551432978207162
114428,0.01787881043274039
114430,0.021622461577070796
114431,0.005134703433321683
114433,0.008271668464739697
114435,0.02354986397911141
114440,0.08549259098238429
114441,0.01641143154338371
114446,0.059726319413648504
114448,0.013659882929350295
114449,0.009994388690728372
114451,0.014608011350272137
114459,0.13884670995083354
114460,0.008529694752370805
114461,0.025821002646199156
114462,0.033772573102952806
114463,0.06413231431984967
114464,0.014829215511129845
114465,0.17118913419532594
114466,0.0153957482763555
114468,0.02517590580080113
114469,0.16511320767190105
114471,0.036766531372735486
114473,0.07278044901190227
114474,0.02016338763617917
114476,0.014608011350272137
114480,0.02419828644779447
114482,0.1117862294343203
114483,0.010059542775645762
114486,0.004493417633448562
114488,0.011155464737318498
114491,0.24218823130677933
114493,0.0324437632753679
114494,0.009669812368097285
114495,0.010140074588059537
114497,0.008674742635846342
114499,0.014929996555986142
114503,0.04210604590896342
114507,0.014523112047767503
114509,0.004373435208632186
114510,0.006548202364744428
114512,0.020765806336535866
114514,0.017487411222603534
114515,0.07581301937324053
114518,0.014523112047767503
114521,0.006794565634071459
114525,0.122810346757594
114527,0.015295402504318628
114529,0.169958143655494
114535,0.03337552299110193
114536,0.012948123211849417
114538,0.15085899811067863
114541,0.006675308176080035
114542,0.021578131955345522
114544,0.008362628948729849
114547,0.005314197686000437
114548,0.014523112047767503
114549,0.011518692085196985
114550,0.020970237396535318
114551,0.0068365461674642514
114552,0.008879929779033652
114553,0.009899031818053936
114556,0.03483645072598827
114557,0.013659882929350295
114560,0.006675308176080035
114562,0.02880923659669309
114564,0.006675308176080035
114565,0.10436142426284614
114566,0.1404089495114513
114567,0.009015720322886361
114568,0.029147007809860685
114570,0.10436142426284614
114573,0.008924534486735709
114575,0.009407921035322623
114576,0.014747864887276403
114577,0.2173577073096506
114578,0.0061859552104607364
114579,0.25413202856852113
114580,0.015703895717217628
114581,0.009702941313369651
114582,0.01044931250619422
114585,0.013962868129750944
114588,0.02579615816674141
114592,0.009320174207478495
114595,0.15659305878075688
114598,0.031717246479520865
114599,0.0068365461674642514
114600,0.005654961801854714
114601,0.12619852126283104
114603,0.011651875274593465
114604,0.015895252924023186
114605,0.029804202716015155
114611,0.01787881043274039
114612,0.15001273676372626
114613,0.09944720873789405
114619,0.017859535848773943
114625,0.02064746600528492
114629,0.036362047754046736
114631,0.06533453199307203
114633,0.006806824264578648
114635,0.1481813171937394
114639,0.03559658304498519
114642,0.01136943946785237
114643,0.06110775173666738
114644,0.014523112047767503
114645,0.2500010322119887
114646,0.016171214326518364
114649,0.08435821069712757
114652,0.027475387771737334
114657,0.0061489326805300205
114667,0.015274383935978127
114668,0.035471680909926376
114675,0.017968417907554927
114677,0.007490288029026189
114678,0.034004547097431864
114679,0.04724342744899969
114680,0.09869313017175275
114681,0.04019578753092302
114682,0.06349209286548577
114684,0.010067083653347056
114685,0.014523112047767503
114689,0.011795038726640903
114690,0.006433241038826584
114695,0.045697676088814386
114696,0.02521068967200893
114697,0.010553115855208293
114698,0.008807252567120344
114699,0.00971295021001756
114701,0.007062848500094665
114702,0.06598833494368452
114703,0.004689366313528065
114705,0.01734568729654917
114708,0.010938509045199017
114709,0.013743889371947217
114710,0.013636474222100564
114713,0.013951808441606931
114715,0.019170988982818268
114716,0.08459246901195379
114718,0.22057957561976327
114719,0.006548202364744428
114721,0.021092273406951266
114723,0.05989759678298968
114725,0.006970417080665544
114727,0.03483645072598827
114730,0.006958664036733559
114731,0.12241421698423392
114732,0.02407614430690978
114733,0.031141743066753685
114734,0.11864747125577337
114738,0.012543373070451733
114739,0.034330605809614216
114741,0.022969402090823248
114742,0.03235197197334195
114743,0.2756392105002356
114745,0.00977952962920552
114746,0.05806348858910074
114749,0.03480210601112998
114750,0.006675308176080035
114755,0.01787881043274039
114758,0.00606141981713203
114760,0.007997295951474023
114761,0.02427934847695135
114762,0.005854298825894163
114764,0.014523112047767503
114767,0.008639205451572464
114768,0.012971388533625722
114770,0.007788500661683238
114771,0.02397710658289
114772,0.009916323576174
114776,0.1919820848754443
114777,0.09937293712400912
114778,0.017882870193266828
114779,0.010386998966615114
114780,0.022714533395920358
114781,0.042805463054365125
114782,0.005927781406824721
114785,0.0054375376113939295
114786,0.025439373535243663
114789,0.11704976630172065
114791,0.02939833071939893
114794,0.011254250721739493
114796,0.004689366313528065
114797,0.006433241038826584
114800,0.13822902482878988
114801,0.013336340252386123
114802,0.006552950446570847
114807,0.021092273406951266
114808,0.010823828110159391
114809,0.015346763538036807
114811,0.058490779409687006
114813,0.008924534486735709
114816,0.008357700487840415
114817,0.006675308176080035
114819,0.020035072530992352
114820,0.00693891506915206
114825,0.009465627995420634
114826,0.0067053315799468285
114828,0.014523112047767503
114829,0.018202180782299925
114830,0.019164539238934415
114831,0.007671471773024466
114833,0.02525894552694434
114836,0.02341078684544825
114837,0.012004657130175298
114838,0.006675308176080035
114840,0.018523530894388917
114841,0.04303600611947878
114843,0.005314197686000437
114845,0.09452064557189704
114846,0.005701370211521132
114848,0.01840027797860848
114851,0.005689508022146954
114854,0.0078056474272439075
114855,0.024742058181013077
114856,0.012004657130175298
114858,0.006548202364744428
114862,0.029911321131339524
114866,0.026382690239935818
114867,0.03498234997643213
114868,0.007289197605734025
114869,0.015016111140112144
114870,0.006675308176080035
114872,0.02939833071939893
114874,0.007519634206567984
114876,0.01656203223064246
114878,0.02501515214673091
114880,0.019092641517611388
114882,0.03307146857568386
114884,0.015637583596080033
114885,0.005318500389452811
114888,0.006675308176080035
114890,0.03188961627237781
114891,0.007375473320450055
114892,0.011245026764346558
114896,0.014138182628437987
114898,0.018603706958286417
114900,0.03483645072598827
114902,0.01787881043274039
114903,0.02728896303102359
114904,0.034309164040275855
114905,0.02530617244570002
114907,0.007102936039787307
114908,0.004767943585827343
114909,0.007073737572911955
114911,0.023507822951452595
114915,0.01650426467572389
114917,0.09946381292730203
114918,0.030375600895790413
114920,0.008639669485038108
114921,0.059373766459494035
114924,0.012953558147669329
114927,0.01816480798891866
114929,0.014523112047767503
114930,0.005641533213809195
114933,0.020806786877817837
114935,0.004690857622497869
114936,0.03172329891656619
114937,0.00737573088768321
114941,0.019706818858109897
114943,0.018846429404980207
114947,0.08756051626200899
114950,0.03008209347027843
114952,0.09697455281983945
114955,0.024742058181013077
114956,0.17403749069797822
114957,0.013307798233787603
114958,0.03882412494227141
114959,0.030091500903331427
114960,0.01653356125803636
114962,0.05884442414352137
114963,0.1365381505808227
114964,0.02428713732678842
114966,0.006675308176080035
114970,0.011679519448948086
114971,0.18023475091011013
